Slide Number, Shape Type, Shape Index, Left Position, Top Position, Width, Height, Fill color
1,PLACEHOLDER (14),2,811185,629469,8961120,5599062,
2,PLACEHOLDER (14),2,811185,621973,6400800,1828800,
2,PLACEHOLDER (14),5,811185,2774786,6400800,3257550,
3,PLACEHOLDER (14),2,811185,827307,6400800,5203387,
3,PLACEHOLDER (14),12,7401915,3046905,3456590,3456590,
3,PICTURE (13),4,1520042,1231983,7772400,2907182,
4,PLACEHOLDER (14),2,811185,621972,7599718,3051394,
4,PLACEHOLDER (14),3,811185,3965028,7599718,1493781,
5,PLACEHOLDER (14),2,4953000,621972,6400800,1828800,
5,PLACEHOLDER (14),3,4953000,2768043,6400799,3231221,
6,PLACEHOLDER (14),2,811185,621972,6400800,3051393,
6,PLACEHOLDER (14),7,811185,3965028,6400799,1966747,
6,PLACEHOLDER (14),11,8091187,2475185,3456590,3456590,
7,PLACEHOLDER (14),4,813816,621792,8180412,1828800,
7,PLACEHOLDER (14),5,813816,2948152,4956470,3120773,
7,PLACEHOLDER (14),7,6421716,2948152,4956470,3120773,
8,PLACEHOLDER (14),2,813816,605155,10571734,1160145,
8,PLACEHOLDER (14),13,3835400,2185127,2736849,4067717,
8,PLACEHOLDER (14),15,7221564,2184400,4156619,4046290,
9,PLACEHOLDER (14),12,811184,621973,6275416,1828800,
9,PLACEHOLDER (14),4,810330,2771566,6275387,3271324,
9,PLACEHOLDER (14),15,7709054,459137,4126800,4126800,
10,PLACEHOLDER (14),6,811184,621973,10569634,1801793,
10,PLACEHOLDER (14),11,811183,2796209,3657598,3147392,
10,TABLE (19),12,4902200,2795588,6478588,3383281,
11,PLACEHOLDER (14),8,811185,621972,6400800,1828800,
11,PLACEHOLDER (14),4,811185,3067050,6400800,3048000,
11,PLACEHOLDER (14),6,7861300,3067050,3519515,3048000,
12,PLACEHOLDER (14),12,811184,621973,7309086,1828800,
12,TABLE (19),11,811213,2757488,10561638,3421380,
13,PLACEHOLDER (14),11,811184,612647,10002589,3657600,
13,PLACEHOLDER (14),3,811185,4724033,7000972,1709423,
